Item_Identifier,Outlet_Identifier,Item_Outlet_Sales
NCW42,OUT013,3521.6375
NCC06,OUT018,1904.8469
FDW02,OUT017,2725.865
NCD43,OUT017,1854.3094
FDM57,OUT018,629.54236
FDA58,OUT017,3784.6409
FDK56,OUT046,3112.114
FDP52,OUT045,5067.262
FDW20,OUT018,1713.8018
FDS52,OUT049,1635.4292
NCT29,OUT018,1427.3804
NCL54,OUT013,2873.7424
FDC05,OUT045,2710.1436
FDF34,OUT035,2966.0095
FDP03,OUT027,3243.2102
FDD32,OUT010,155.56192
FDZ10,OUT045,1862.8677
FDZ40,OUT035,912.40546
FDD51,OUT018,555.6467
NCY30,OUT019,415.8043
FDP58,OUT017,2956.0833
FDV49,OUT017,3984.0042
FDY24,OUT019,82.80647
NCO55,OUT017,1725.7876
FDR13,OUT017,1729.8827
FDS51,OUT017,1020.5289
FDP26,OUT045,1496.339
NCB54,OUT027,3232.0813
FDF32,OUT017,3364.074
FDN31,OUT018,2319.4456
DRM48,OUT017,687.3624
FDN20,OUT049,2910.269
DRL01,OUT046,5167.671
FDV56,OUT049,1514.6373
DRH13,OUT027,2730.829
FDA03,OUT017,2672.4502
FDF47,OUT027,7116.2017
FDX32,OUT046,2435.5374
FDX57,OUT049,1677.6011
NCA30,OUT045,2829.274
FDO49,OUT013,731.35504
FDL04,OUT019,220.39185
DRM48,OUT035,594.6324
FDR16,OUT013,4496.2524
NCC19,OUT018,3174.0796
NCE42,OUT045,3053.2341
FDY24,OUT017,1023.52905
FDH19,OUT049,2398.5735
FDJ46,OUT013,2390.564
FDN45,OUT010,313.1078
FDY08,OUT035,2225.9414
FDZ37,OUT035,1477.2875
NCT30,OUT045,843.7671
DRY23,OUT018,443.92728
NCZ30,OUT018,1852.8827
FDC44,OUT018,1777.5637
FDB45,OUT035,1698.7421
FDY04,OUT013,2165.94
FDM27,OUT046,2660.3118
FDZ43,OUT017,4361.313
FDT39,OUT019,302.71243
NCC06,OUT019,442.31375
FDL15,OUT027,4288.2515
FDL57,OUT017,5655.84
FDU08,OUT046,1541.271
FDK40,OUT017,3850.463
FDQ12,OUT010,542.3863
FDS48,OUT017,2645.3457
FDP09,OUT045,4118.116
FDW21,OUT049,1392.1267
FDY25,OUT035,3819.352
DRE13,OUT017,1336.9263
FDV43,OUT019,42.60243
FDD22,OUT045,1667.1843
FDM46,OUT019,271.88547
NCO30,OUT010,720.88916
FDM25,OUT046,2811.2903
NCN41,OUT049,2195.1777
FDU24,OUT045,1739.2539
FDZ50,OUT046,3099.7766
FDP45,OUT013,4114.0186
NCM54,OUT045,2014.5568
FDW10,OUT019,218.88702
FDP20,OUT017,1730.344
FDK32,OUT046,2672.4502
FDN52,OUT049,1363.2067
FDM58,OUT045,2038.4816
FDZ46,OUT027,2993.3013
NCA18,OUT018,1378.5387
FDD35,OUT046,2318.065
NCK31,OUT035,912.07153
FDI40,OUT027,2685.939
FDT50,OUT019,272.96347
NCT06,OUT046,2503.1787
FDT31,OUT035,2899.2952
FDT45,OUT049,777.9229
FDT13,OUT045,3307.7104
FDO50,OUT045,1281.7133
NCU18,OUT010,179.5017
NCR54,OUT049,3469.5894
NCO18,OUT018,2541.0525
FDU09,OUT045,909.771
FDT13,OUT018,2860.0332
FDE09,OUT046,1815.5399
NCK53,OUT019,251.58037
FDG45,OUT049,4690.2236
DRH15,OUT035,504.61136
FDO21,OUT019,0
FDD14,OUT027,5756.44
FDC09,OUT046,1763.992
FDH45,OUT027,1115.5597
FDV32,OUT046,1168.7261
FDG12,OUT035,1966.6497
FDS32,OUT013,2021.4374
NCL55,OUT018,3143.0295
DRE01,OUT035,3887.0737
DRE15,OUT049,1177.3464
NCL42,OUT045,4200.0947
FDP31,OUT013,850.2152
FDN33,OUT018,1210.723
FDZ59,OUT046,3239.3606
FDE45,OUT010,117.63513
FDJ07,OUT013,1509.1305
FDQ45,OUT018,3065.6404
FDM33,OUT027,4963.7524
FDO15,OUT010,123.09059
FDM46,OUT013,1554.4447
FDR03,OUT045,3001.357
FDY49,OUT018,2232.3645
FDQ60,OUT045,1846.3004
FDW10,OUT049,2025.5015
FDO51,OUT049,708.02936
FDJ40,OUT018,1378.137
FDS20,OUT018,3202.1392
FDU45,OUT013,2035.1923
FDV02,OUT035,2922.2703
FDN09,OUT046,3526.342
NCM55,OUT027,5481.6714
FDN23,OUT018,2205.3933
FDY31,OUT010,366.75763
FDW03,OUT010,411.28595
FDD14,OUT046,3007.0142
FDV23,OUT017,1914.8683
DRI03,OUT045,2502.2698
FDN13,OUT035,1229.884
FDF45,OUT027,1766.6913
FDU46,OUT035,1590.2911
FDB57,OUT049,3604.5574
FDV12,OUT049,1539.4224
FDQ58,OUT013,1784.4846
NCA18,OUT017,1661.8177
FDH52,OUT049,953.3451
FDM24,OUT018,2238.0256
NCP43,OUT027,4525.603
NCO18,OUT019,583.8743
FDM32,OUT017,1385.2692
NCL07,OUT017,578.601
FDK03,OUT013,4530.041
FDP59,OUT017,1118.8639
FDQ24,OUT049,4327.892
FDQ16,OUT018,1545.8436
FDU44,OUT013,2339.77
FDH28,OUT010,60.48781
FDV28,OUT019,0
FDM22,OUT045,896.63
FDR56,OUT046,3264.683
FDV39,OUT049,3201.3635
FDU37,OUT019,186.78024
FDQ11,OUT010,51.80527
FDX02,OUT045,3995.8528
NCS42,OUT018,1078.3463
FDY57,OUT027,2690.0051
FDB21,OUT049,3953.4583
FDE28,OUT017,3222.0127
FDQ55,OUT017,2289.8062
FDA48,OUT049,4184.947
FDZ19,OUT045,2251.9568
NCC43,OUT045,2695.696
NCV18,OUT046,2242.0322
NCA42,OUT018,2447.4727
FDY45,OUT046,3223.4275
NCC30,OUT045,2729.518
FDM57,OUT013,1279.1218
FDL09,OUT010,244.84633
FDB09,OUT027,3391.5747
FDT44,OUT035,1720.1594
NCT06,OUT027,4056.0054
FDX26,OUT049,3825.0237
FDK32,OUT013,3085.462
DRA12,OUT046,2269.1575
FDO46,OUT010,444.5656
FDE52,OUT013,1476.3715
NCH42,OUT045,4470.331
FDV08,OUT035,832.3361
FDB47,OUT018,3259.367
FDC28,OUT010,301.59872
FDD22,OUT046,1798.0813
FDS07,OUT027,3247.3982
DRI13,OUT045,3967.3667
FDG32,OUT018,3040.5742
FDU14,OUT017,4399.266
FDD28,OUT019,152.57683
NCP41,OUT017,1710.2754
FDS08,OUT049,1950.2345
FDX47,OUT045,2325.9346
FDC53,OUT019,198.16226
FDQ19,OUT035,4708.4614
FDL14,OUT045,2301.8838
FDM33,OUT019,1030.5107
FDA51,OUT045,2084.6594
FDZ27,OUT018,573.78253
FDT04,OUT046,615.34393
DRC13,OUT049,2102.6238
FDR16,OUT027,5531.8745
FDQ03,OUT027,5542.5825
FDE38,OUT035,2621.771
DRH23,OUT027,2065.9246
FDT11,OUT019,438.7838
FDD09,OUT035,3600.3735
FDR40,OUT045,1500.7284
FDX07,OUT017,3402.6174
FDR07,OUT035,1354.0781
FDA51,OUT017,2469.2131
FDT59,OUT019,745.254
FDF20,OUT017,3389.2292
FDR13,OUT045,1732.2997
FDY26,OUT049,5177.245
FDW04,OUT017,2345.4358
FDK52,OUT017,4781.896
FDN60,OUT049,3137.787
FDM09,OUT019,215.85033
FDP46,OUT049,1480.8213
FDB50,OUT019,280.5976
NCQ29,OUT049,3894.3052
FDP16,OUT027,6529.0454
FDX33,OUT018,2389.7898
FDP07,OUT010,770.3761
FDN22,OUT046,3663.5876
FDF39,OUT049,5516.116
FDS21,OUT017,994.01697
NCM42,OUT013,1563.3389
FDK50,OUT019,282.76334
DRF13,OUT027,3551.1177
FDH35,OUT018,2020.0127
FDP60,OUT018,1172.5588
DRJ49,OUT027,3233.816
NCT42,OUT019,33.85634
FDE38,OUT049,2836.994
FDI04,OUT049,2927.009
NCH54,OUT045,2586.131
FDT56,OUT049,970.01294
DRD15,OUT018,2479.0576
FDV58,OUT013,3096.821
FDP21,OUT049,3654.825
FDH05,OUT013,3448.4707
FDR10,OUT027,4246.972
NCP06,OUT045,2063.657
FDF33,OUT049,1847.8173
DRK37,OUT013,3386.1443
DRH49,OUT045,1395.6663
FDT58,OUT013,2404.8657
FDD41,OUT018,1539.9965
FDP40,OUT018,1368.8907
FDM51,OUT027,2507.7761
FDO45,OUT010,104.876915
FDW33,OUT010,221.59215
FDY24,OUT045,1141.3123
FDB10,OUT010,0
FDM40,OUT035,2133.7263
NCI06,OUT017,3018.1177
FDW12,OUT019,474.24857
FDX48,OUT027,4204.929
NCW05,OUT027,2691.0913
FDX27,OUT017,1480.5201
DRM37,OUT045,3274.794
FDA38,OUT045,3682.7236
FDR36,OUT046,800.48505
FDZ45,OUT046,3152.6555
FDG05,OUT017,2581.127
FDK28,OUT013,4582.789
FDV47,OUT045,1507.3854
FDN21,OUT045,2249.728
FDP20,OUT027,3064.8176
FDI35,OUT045,3667.736
DRY23,OUT013,633.4191
FDA56,OUT017,2397.8616
FDB09,OUT013,1797.5299
NCO26,OUT027,2840.2488
FDQ49,OUT018,2474.7126
FDI52,OUT027,3357.2659
FDZ44,OUT027,2617.6035
FDZ09,OUT018,2172.6016
FDY03,OUT049,1886.9554
NCG42,OUT017,2209.3027
DRI13,OUT027,5052.177
FDQ32,OUT013,2126.9065
FDW16,OUT035,1561.5157
FDU27,OUT046,731.8334
FDR28,OUT010,477.26193
FDQ49,OUT010,412.55673
FDS37,OUT046,2035.193
FDW26,OUT018,2527.8337
FDX12,OUT018,3518.9753
NCP06,OUT013,2164.3901
FDW45,OUT010,320.8948
NCN30,OUT049,1489.9989
FDN24,OUT049,846.51215
NCL41,OUT027,1069.9285
FDR02,OUT019,500.0257
FDD09,OUT010,622.3864
FDS33,OUT010,289.14163
FDU22,OUT045,1833.5702
FDI53,OUT013,2472.8223
DRH01,OUT049,2651.2832
FDX32,OUT013,2415.0767
NCP30,OUT018,559.41815
FDB60,OUT045,3016.5264
FDB14,OUT049,1454.8182
NCP02,OUT035,1067.1335
FDJ10,OUT017,2011.1439
FDG34,OUT046,1885.8334
NCB18,OUT017,1513.7683
FDM16,OUT049,1246.0703
FDW25,OUT018,1244.6694
FDB35,OUT010,244.37538
DRN11,OUT013,1895.3108
FDF41,OUT019,623.65326
FDH16,OUT045,1177.575
NCQ50,OUT018,2621.7095
DRH23,OUT018,696.1152
DRJ37,OUT013,1998.1317
DRJ24,OUT027,4537.01
FDY16,OUT035,3311.2603
FDQ27,OUT045,2072.0823
FDZ33,OUT045,2053.0493
FDF29,OUT045,2100.6672
FDA08,OUT049,2361.6584
FDG31,OUT046,1097.6005
FDE34,OUT019,683.3305
NCR30,OUT027,2007.0099
FDV33,OUT035,3771.6091
DRZ24,OUT018,1675.718
NCL54,OUT035,2868.7224
FDR12,OUT049,2925.3904
NCC54,OUT046,3891.0125
DRN59,OUT013,716.86035
FDX50,OUT019,267.973
FDV31,OUT027,4383.334
NCA29,OUT027,5243.1133
FDW60,OUT049,2582.6873
FDX08,OUT017,3696.7622
DRD49,OUT013,3472.243
FDD33,OUT046,3524.1577
FDW35,OUT013,629.93024
FDJ36,OUT017,1719.0067
FDV51,OUT035,3236.3655
FDW36,OUT046,1716.2845
FDH35,OUT046,2159.4553
NCS30,OUT027,3239.2795
FDN49,OUT017,610.4528
FDL08,OUT018,3008.8528
FDI09,OUT013,4328.9854
FDP19,OUT018,1759.0858
FDU21,OUT010,0
NCP41,OUT045,1461.8234
FDY10,OUT013,1914.5966
FDP12,OUT018,383.07138
NCN26,OUT049,1999.5386
FDK44,OUT013,2754.3093
FDC28,OUT049,1521.2963
FDJ41,OUT027,6608.3047
NCT29,OUT035,2125.1494
NCH42,OUT019,402.12988
FDU60,OUT018,2549.1604
FDS02,OUT045,3611.265
FDC51,OUT046,2062.5051
FDU03,OUT013,3077.415
FDX39,OUT045,3725.0757
NCY05,OUT010,0
NCL06,OUT027,6237.844
FDD32,OUT035,1113.1581
NCN41,OUT045,1912.4342
NCX53,OUT049,2684.8425
FDU57,OUT019,448.91034
FDQ23,OUT046,1841.8845
FDQ52,OUT045,5253.8965
FDC14,OUT045,610.3844
FDY09,OUT035,3450.8887
FDQ28,OUT045,2504.6274
FDV25,OUT046,5414.743
FDJ07,OUT035,1726.6376
DRB25,OUT049,1830.5815
FDK52,OUT019,312.79022
FDY52,OUT027,1679.9989
FDB28,OUT046,2863.7268
FDT36,OUT035,542.1421
FDV25,OUT017,4496.9434
NCN07,OUT027,3409.9285
FDC57,OUT017,3407.231
FDQ03,OUT018,2937.1917
FDU23,OUT017,2852.1165
NCX41,OUT035,3380.0085
NCD06,OUT035,864.3712
FDW08,OUT045,1520.8519
NCU29,OUT017,2491.0369
NCE06,OUT013,2082.0786
FDV52,OUT010,260.37366
FDB02,OUT017,2878.4097
NCR18,OUT045,631.21136
FDK16,OUT049,1684.8157
NCQ29,OUT010,473.68463
FDZ01,OUT019,317.6794
FDW27,OUT035,2185.4058
FDD17,OUT018,2354.0234
FDW39,OUT013,2573.496
DRH59,OUT045,1078.7024
FDS52,OUT013,1529.5778
FDU40,OUT027,6631.867
NCF54,OUT013,2421.5479
FDH46,OUT045,1452.0682
NCP14,OUT049,2040.6116
FDH50,OUT049,3401.6519
DRF15,OUT010,244.78677
FDV27,OUT027,2175.8848
NCJ06,OUT049,2112.9224
FDN02,OUT018,3473.6914
FDQ51,OUT049,728.091
FDQ07,OUT017,4165.3774
FDS45,OUT049,2134.9937
NCJ06,OUT045,2107.7515
FDD36,OUT035,2331.2332
FDY25,OUT045,3723.7825
FDU52,OUT046,2540.0635
DRK47,OUT017,3685.3494
NCL30,OUT017,2075.8557
FDN22,OUT035,3702.7449
NCF30,OUT027,3265.1272
FDK03,OUT035,4898.7607
FDT45,OUT017,782.47925
NCC54,OUT027,5912.752
FDP08,OUT018,2856.2888
FDU44,OUT046,2576.4556
DRG39,OUT035,948.6748
FDU32,OUT049,2292.1592
FDY27,OUT049,2583.4675
NCP54,OUT013,1990.3439
NCZ41,OUT049,1963.5074
DRL49,OUT013,2037.6108
FDI05,OUT018,1053.2296
FDY56,OUT045,4845.372
DRC13,OUT013,1840.7035
NCV29,OUT017,3235.9277
FDR24,OUT049,1494.0919
FDZ34,OUT018,2956.9648
FDP37,OUT035,1879.2638
FDX08,OUT027,5089.677
FDS57,OUT045,1796.0275
NCG18,OUT049,1917.1455
FDK25,OUT018,2653.9897
FDH53,OUT049,1235.7056
DRI59,OUT018,3006.2996
FDA52,OUT046,2648.4539
FDT20,OUT010,0
FDE36,OUT019,820.6225
FDI24,OUT017,3353.5505
FDB28,OUT018,3145.7144
FDV11,OUT017,2983.5967
FDP01,OUT046,2415.1772
FDD34,OUT027,3530.2976
FDJ50,OUT027,1316.1084
FDZ44,OUT013,1783.9602
DRO59,OUT035,1087.9506
DRB48,OUT045,751.42847
FDR21,OUT018,2490.3376
NCE42,OUT010,1192.1475
FDO23,OUT046,1603.4401
NCE30,OUT018,2539.2217
FDQ22,OUT035,648.97626
FDY01,OUT045,1835.308
FDS08,OUT017,2478.7573
FDG28,OUT018,2703.7131
FDQ51,OUT018,378.201
FDB05,OUT017,3951.8074
FDO56,OUT049,1897.1823
FDE02,OUT018,1308.2175
FDN45,OUT017,3819.3481
FDS09,OUT013,846.12115
NCA54,OUT018,2283.738
FDP09,OUT010,616.24255
FDC53,OUT045,1146.1675
NCM55,OUT017,3163.8909
FDL09,OUT018,2619.9448
FDA11,OUT019,221.6126
FDA50,OUT045,1149.9747
FDC23,OUT017,3436.0105
FDE22,OUT049,2841.8174
FDD23,OUT046,3288.9463
NCA29,OUT049,3344.618
FDK38,OUT046,2459.1016
DRC13,OUT046,2121.3845
NCP43,OUT049,3034.6448
FDX28,OUT049,1457.9423
FDF08,OUT049,1407.8264
FDZ33,OUT046,2221.3452
FDD10,OUT049,2142.066
FDO58,OUT017,2782.0671
FDI50,OUT017,3980.5386
FDO58,OUT045,2584.4006
FDX08,OUT013,3598.3018
NCK17,OUT010,0
FDF39,OUT035,5291.3384
FDU45,OUT010,429.9271
NCJ18,OUT018,1600.3385
DRC27,OUT019,0
DRC25,OUT035,1336.4062
FDU59,OUT035,2179.138
FDU28,OUT035,3047.1238
NCP30,OUT046,707.6065
FDB39,OUT018,761.1128
FDE41,OUT013,1192.3375
DRH11,OUT010,330.28503
FDA58,OUT045,3108.7532
FDU50,OUT046,1651.2876
FDM34,OUT013,1803.9302
FDM44,OUT027,2717.2607
FDR39,OUT045,2702.4883
FDM25,OUT045,2627.9258
FDQ49,OUT049,2697.097
DRH25,OUT018,687.83167
FDM09,OUT027,3893.8594
FDL44,OUT019,687.24915
NCR42,OUT018,563.19525
DRL59,OUT046,774.9195
FDX43,OUT013,2200.421
DRK47,OUT010,382.88254
FDU48,OUT018,1414.4948
FDY12,OUT045,937.6126
NCN43,OUT018,1783.214
NCM55,OUT018,2685.2512
FDQ21,OUT027,3577.1287
FDX13,OUT035,4477.1064
NCK30,OUT027,5709.5415
FDG20,OUT049,2637.0776
DRG27,OUT017,677.88837
FDY14,OUT018,3913.4924
FDP59,OUT035,1375.9772
FDU60,OUT017,2933.2346
NCC18,OUT019,425.764
DRJ39,OUT017,4334.9087
FDS07,OUT049,1960.8643
FDM08,OUT027,6083.32
FDP51,OUT045,1899.5063
FDU16,OUT035,1440.8031
FDH12,OUT013,1549.3564
DRE48,OUT010,894.75287
NCL42,OUT027,6704.0107
FDR21,OUT045,2732.752
NCW29,OUT035,2179.1262
FDO11,OUT013,4869.215
NCM31,OUT049,2378.1462
FDV35,OUT019,411.08163
FDF58,OUT017,956.2162
NCE43,OUT049,2740.2957
FDA02,OUT035,2682.754
DRL37,OUT010,272.95044
FDR24,OUT018,884.64636
FDW59,OUT049,1303.2241
FDS22,OUT049,767.88324
FDW24,OUT017,695.48145
FDU24,OUT035,1843.5386
FDA21,OUT027,5770.211
FDH58,OUT027,3217.072
FDW36,OUT018,1257.59
FDI45,OUT027,5235.9404
FDU01,OUT018,2470.6763
FDF35,OUT027,2953.959
FDU43,OUT019,0
FDE24,OUT019,309.7264
FDK50,OUT049,2961.3335
FDG31,OUT045,944.51184
